Day,Treatment,Plant_Num,Probability,Prediction,True_Value
15,B,20,0.25,0,0
15,B,21,0.25,0,0
15,B,22,0.25,0,0
15,B,23,0.25,0,0
15,B,24,0.25,0,0
15,B,25,0.25,0,0
15,B,26,0.25,0,0
15,B,27,0.25,0,0
15,B,28,0.25,0,0
15,B,29,0.25,0,0
15,B,30,0.25,0,0
15,B,31,0.25,0,0
15,B,32,0.25,0,0
15,B,33,0.25,0,0
15,B,34,0.25,0,0
15,B,35,0.25,0,0
15,B,36,0.25,0,0
15,B,37,0.25,0,0
15,B,38,0.25,0,0
15,B,39,0.25,0,0
15,B,40,0.25,0,0
15,B,42,0.25,0,0
15,B,43,0.25,0,0
15,B,44,0.25,0,0
15,B,45,0.25,0,0
15,B,46,0.25,0,0
15,B,47,0.25,0,0
15,B,48,0.25,0,0
15,C,1,0.25,0,0
15,C,2,0.25,0,0
15,C,3,0.25,0,0
15,C,4,0.25,0,0
15,C,5,0.25,0,0
15,C,6,0.25,0,0
15,C,7,0.25,0,0
15,C,8,0.25,0,0
15,C,9,0.25,0,0
15,C,10,0.25,0,0
15,C,11,0.25,0,0
15,C,12,0.25,0,0
15,C,13,0.25,0,0
15,C,14,0.25,0,0
15,C,15,0.25,0,0
15,C,16,0.25,0,0
15,C,17,0.25,0,0
15,C,18,0.25,0,0
15,C,19,0.25,0,0
15,C,20,0.25,0,0
15,C,21,0.25,0,0
15,C,22,0.25,0,0
15,C,23,0.25,0,0
15,C,24,0.25,0,0
15,C,25,0.25,0,0
15,C,26,0.25,0,0
15,C,27,0.25,0,0
15,C,28,0.25,0,0
15,C,29,0.25,0,0
15,C,30,0.25,0,0
15,C,31,0.25,0,0
15,C,32,0.25,0,0
15,C,33,0.25,0,0
15,C,34,0.25,0,0
15,C,35,0.25,0,0
15,C,36,0.25,0,0
15,C,37,0.25,0,0
15,C,38,0.25,0,0
15,C,39,0.25,0,0
15,C,40,0.25,0,0
15,C,42,0.25,0,0
15,C,43,0.25,0,0
15,C,44,0.25,0,0
15,C,45,0.25,0,0
15,C,46,0.25,0,0
15,C,47,0.25,0,0
15,C,48,0.25,0,0
15,D,1,0.25,0,1
15,D,2,0.25,0,1
15,D,3,0.25,0,1
15,D,4,0.25,0,1
15,D,5,0.25,0,1
15,D,6,0.25,0,1
15,D,7,0.25,0,1
15,D,8,0.25,0,1
15,D,9,0.25,0,1
15,D,10,0.25,0,1
15,D,11,0.25,0,1
15,D,12,0.25,0,1
15,D,13,0.25,0,1
15,D,14,0.25,0,1
15,D,15,0.25,0,1
15,D,16,0.25,0,1
15,D,17,0.25,0,1
15,D,18,0.25,0,1
15,D,19,0.25,0,1
15,D,20,0.25,0,1
15,D,21,0.25,0,1
15,D,22,0.25,0,1
15,D,23,0.25,0,1
15,D,24,0.25,0,1
15,D,25,0.25,0,1
15,D,26,0.25,0,1
15,D,27,0.25,0,1
15,D,28,0.25,0,1
15,D,29,0.25,0,1
15,D,30,0.25,0,1
15,D,31,0.25,0,1
15,D,33,0.25,0,1
15,D,34,0.25,0,1
15,D,35,0.25,0,1
15,D,36,0.25,0,1
15,D,37,0.25,0,1
15,D,38,0.25,0,1
15,D,39,0.25,0,1
15,D,40,0.25,0,1
15,D,41,0.25,0,1
15,D,42,0.25,0,1
15,D,43,0.25,0,1
15,D,44,0.25,0,1
15,D,45,0.25,0,1
15,D,46,0.25,0,1
15,D,47,0.25,0,1
15,D,48,0.25,0,1
16,A,1,0.25,0,0
16,A,2,0.25,0,0
16,A,3,0.25,0,0
16,A,4,0.25,0,0
16,A,5,0.25,0,0
16,A,6,0.25,0,0
16,A,7,0.25,0,0
16,A,8,0.25,0,0
16,A,9,0.25,0,0
16,A,10,0.25,0,0
16,A,11,0.25,0,0
16,A,12,0.25,0,0
16,A,13,0.25,0,0
16,A,14,0.25,0,0
16,A,15,0.25,0,0
16,A,16,0.25,0,0
16,A,17,0.25,0,0
16,A,18,0.25,0,0
16,A,19,0.25,0,0
16,A,20,0.25,0,0
16,A,21,0.25,0,0
16,A,22,0.25,0,0
16,A,23,0.25,0,0
16,A,24,0.25,0,0
16,A,25,0.25,0,0
16,A,26,0.25,0,0
16,A,27,0.25,0,0
16,A,28,0.25,0,0
16,A,29,0.25,0,0
16,A,30,0.25,0,0
16,A,31,0.25,0,0
16,A,32,0.25,0,0
16,A,33,0.25,0,0
16,A,34,0.25,0,0
16,A,35,0.25,0,0
16,A,36,0.25,0,0
16,A,37,0.25,0,0
16,A,38,0.25,0,0
16,A,39,0.25,0,0
16,A,40,0.25,0,0
16,A,41,0.25,0,0
16,A,43,0.25,0,0
16,A,44,0.25,0,0
16,A,45,0.25,0,0
16,A,46,0.25,0,0
16,A,47,0.25,0,0
16,A,48,0.25,0,0
16,B,1,0.25,0,0
16,B,2,0.25,0,0
16,B,3,0.25,0,0
16,B,4,0.25,0,0
16,B,5,0.25,0,0
16,B,6,0.25,0,0
16,B,7,0.25,0,0
16,B,8,0.25,0,0
16,B,9,0.25,0,0
16,B,10,0.25,0,0
16,B,11,0.25,0,0
16,B,12,0.25,0,0
16,B,13,0.25,0,0
16,B,14,0.25,0,0
16,B,15,0.25,0,0
16,B,16,0.25,0,0
16,B,17,0.25,0,0
16,B,18,0.25,0,0
16,B,19,0.25,0,0
16,B,20,0.25,0,0
16,B,21,0.25,0,0
16,B,22,0.25,0,0
16,B,23,0.25,0,0
16,B,24,0.25,0,0
16,B,25,0.25,0,0
16,B,26,0.25,0,0
16,B,27,0.25,0,0
16,B,28,0.25,0,0
16,B,29,0.25,0,0
16,B,30,0.25,0,0
16,B,31,0.25,0,0
16,B,32,0.25,0,0
16,B,33,0.25,0,0
16,B,34,0.25,0,0
16,B,35,0.25,0,0
16,B,36,0.25,0,0
16,B,37,0.25,0,0
16,B,38,0.25,0,0
16,B,39,0.25,0,0
16,B,40,0.25,0,0
16,B,42,0.25,0,0
16,B,43,0.25,0,0
16,B,44,0.25,0,0
16,B,45,0.25,0,0
16,B,46,0.25,0,0
16,B,47,0.25,0,0
16,B,48,0.25,0,0
16,C,1,0.25,0,0
16,C,2,0.25,0,0
16,C,3,0.25,0,0
16,C,4,0.25,0,0
16,C,5,0.25,0,0
16,C,6,0.25,0,0
16,C,7,0.25,0,0
16,C,8,0.25,0,0
16,C,9,0.25,0,0
16,C,10,0.25,0,0
16,C,11,0.25,0,0
16,C,12,0.25,0,0
16,C,13,0.25,0,0
16,C,14,0.25,0,0
16,C,15,0.25,0,0
16,C,16,0.25,0,0
16,C,17,0.25,0,0
16,C,18,0.25,0,0
16,C,19,0.25,0,0
16,C,20,0.25,0,0
16,C,21,0.25,0,0
16,C,22,0.25,0,0
16,C,23,0.25,0,0
16,C,24,0.25,0,0
16,C,25,0.25,0,0
16,C,26,0.25,0,0
16,C,27,0.25,0,0
16,C,28,0.25,0,0
16,C,29,0.25,0,0
16,C,30,0.25,0,0
16,C,31,0.25,0,0
16,C,32,0.25,0,0
16,C,33,0.25,0,0
16,C,34,0.25,0,0
16,C,35,0.25,0,0
16,C,36,0.25,0,0
16,C,37,0.25,0,0
16,C,38,0.25,0,0
16,C,39,0.25,0,0
16,C,40,0.25,0,0
16,C,42,0.25,0,0
16,C,43,0.25,0,0
16,C,44,0.25,0,0
16,C,45,0.25,0,0
16,C,46,0.25,0,0
16,C,47,0.25,0,0
16,C,48,0.25,0,0
16,D,1,0.25,0,1
16,D,2,0.25,0,1
16,D,3,0.25,0,1
16,D,4,0.25,0,1
16,D,5,0.25,0,1
16,D,6,0.25,0,1
16,D,7,0.25,0,1
16,D,8,0.25,0,1
16,D,9,0.25,0,1
16,D,10,0.25,0,1
16,D,11,0.25,0,1
16,D,12,0.25,0,1
16,D,13,0.25,0,1
16,D,14,0.25,0,1
16,D,15,0.25,0,1
16,D,16,0.25,0,1
16,D,17,0.25,0,1
16,D,18,0.25,0,1
16,D,19,0.25,0,1
16,D,20,0.25,0,1
16,D,21,0.25,0,1
16,D,22,0.25,0,1
16,D,23,0.25,0,1
16,D,24,0.25,0,1
16,D,25,0.25,0,1
16,D,26,0.25,0,1
16,D,27,0.25,0,1
16,D,28,0.25,0,1
16,D,29,0.25,0,1
16,D,30,0.25,0,1
16,D,31,0.25,0,1
16,D,33,0.25,0,1
16,D,34,0.25,0,1
16,D,35,0.25,0,1
16,D,36,0.25,0,1
16,D,37,0.25,0,1
16,D,38,0.25,0,1
16,D,39,0.25,0,1
16,D,40,0.25,0,1
16,D,41,0.25,0,1
16,D,42,0.25,0,1
16,D,43,0.25,0,1
16,D,44,0.25,0,1
16,D,45,0.25,0,1
16,D,46,0.25,0,1
16,D,47,0.25,0,1
16,D,48,0.25,0,1
17,A,1,0.181614349775785,0,0
17,A,2,0.181614349775785,0,0
17,A,3,0.278925619834711,0,0
17,A,4,0.181614349775785,0,0
17,A,5,0.181614349775785,0,0
17,A,6,0.278925619834711,0,0
17,A,7,0.278925619834711,0,0
17,A,8,0.181614349775785,0,0
17,A,9,0.278925619834711,0,0
17,A,10,0.181614349775785,0,0
17,A,11,0.181614349775785,0,0
17,A,12,0.278925619834711,0,0
17,A,13,0.278925619834711,0,0
17,A,14,0.0978593272171254,0,0
17,A,15,0.278925619834711,0,0
17,A,16,0.0978593272171254,0,0
17,A,17,0.0978593272171254,0,0
17,A,18,0.0978593272171254,0,0
17,A,19,0.0978593272171254,0,0
17,A,20,0.0978593272171254,0,0
17,A,21,0.278925619834711,0,0
17,A,22,0.181614349775785,0,0
17,A,23,0.181614349775785,0,0
17,A,24,0.181614349775785,0,0
17,A,25,0.278925619834711,0,0
17,A,26,0.278925619834711,0,0
17,A,27,0.278925619834711,0,0
17,A,28,0.278925619834711,0,0
17,A,29,0.278925619834711,0,0
17,A,30,0.181614349775785,0,0
17,A,31,0.45375,1,0
17,A,32,0.45375,1,0
17,A,33,0.181614349775785,0,0
17,A,34,0.45375,1,0
17,A,35,0.181614349775785,0,0
17,A,36,0.181614349775785,0,0
17,A,37,0.181614349775785,0,0
17,A,38,0.45375,1,0
17,A,39,0.45375,1,0
17,A,40,0.45375,1,0
17,A,41,0.45375,1,0
17,A,43,0.181614349775785,0,0
17,A,44,0.181614349775785,0,0
17,A,45,0.278925619834711,0,0
17,A,46,0.181614349775785,0,0
17,A,47,0.45375,1,0
17,A,48,0.45375,1,0
17,B,1,0.181614349775785,0,0
17,B,2,0.181614349775785,0,0
17,B,3,0.45375,1,0
17,B,4,0.181614349775785,0,0
17,B,5,0.45375,1,0
17,B,6,0.181614349775785,0,0
17,B,7,0.278925619834711,0,0
17,B,8,0.278925619834711,0,0
17,B,9,0.278925619834711,0,0
17,B,10,0.181614349775785,0,0
17,B,11,0.181614349775785,0,0
17,B,12,0.278925619834711,0,0
17,B,13,0.278925619834711,0,0
17,B,14,0.278925619834711,0,0
17,B,15,0.278925619834711,0,0
17,B,16,0.278925619834711,0,0
17,B,17,0.278925619834711,0,0
17,B,18,0.0978593272171254,0,0
17,B,19,0.0978593272171254,0,0
17,B,20,0.0978593272171254,0,0
17,B,21,0.278925619834711,0,0
17,B,22,0.181614349775785,0,0
17,B,23,0.45375,1,0
17,B,24,0.181614349775785,0,0
17,B,25,0.0978593272171254,0,0
17,B,26,0.181614349775785,0,0
17,B,27,0.278925619834711,0,0
17,B,28,0.278925619834711,0,0
17,B,29,0.181614349775785,0,0
17,B,30,0.278925619834711,0,0
17,B,31,0.181614349775785,0,0
17,B,32,0.45375,1,0
17,B,33,0.45375,1,0
17,B,34,0.45375,1,0
17,B,35,0.181614349775785,0,0
17,B,36,0.45375,1,0
17,B,37,0.45375,1,0
17,B,38,0.45375,1,0
17,B,39,0.45375,1,0
17,B,40,0.181614349775785,0,0
17,B,42,0.45375,1,0
17,B,43,0.45375,1,0
17,B,44,0.181614349775785,0,0
17,B,45,0.181614349775785,0,0
17,B,46,0.181614349775785,0,0
17,B,47,0.45375,1,0
17,B,48,0.45375,1,0
17,C,1,0.181614349775785,0,0
17,C,2,0.278925619834711,0,0
17,C,3,0.45375,1,0
17,C,4,0.181614349775785,0,0
17,C,5,0.45375,1,0
17,C,6,0.181614349775785,0,0
17,C,7,0.278925619834711,0,0
17,C,8,0.181614349775785,0,0
17,C,9,0.278925619834711,0,0
17,C,10,0.181614349775785,0,0
17,C,11,0.278925619834711,0,0
17,C,12,0.181614349775785,0,0
17,C,13,0.181614349775785,0,0
17,C,14,0.278925619834711,0,0
17,C,15,0.278925619834711,0,0
17,C,16,0.278925619834711,0,0
17,C,17,0.278925619834711,0,0
17,C,18,0.278925619834711,0,0
17,C,19,0.0978593272171254,0,0
17,C,20,0.0978593272171254,0,0
17,C,21,0.181614349775785,0,0
17,C,22,0.181614349775785,0,0
17,C,23,0.181614349775785,0,0
17,C,24,0.278925619834711,0,0
17,C,25,0.181614349775785,0,0
17,C,26,0.181614349775785,0,0
17,C,27,0.278925619834711,0,0
17,C,28,0.278925619834711,0,0
17,C,29,0.181614349775785,0,0
17,C,30,0.278925619834711,0,0
17,C,31,0.45375,1,0
17,C,32,0.45375,1,0
17,C,33,0.45375,1,0
17,C,34,0.45375,1,0
17,C,35,0.181614349775785,0,0
17,C,36,0.45375,1,0
17,C,37,0.45375,1,0
17,C,38,0.45375,1,0
17,C,39,0.45375,1,0
17,C,40,0.45375,1,0
17,C,42,0.45375,1,0
17,C,43,0.45375,1,0
17,C,44,0.45375,1,0
17,C,45,0.181614349775785,0,0
17,C,46,0.278925619834711,0,0
17,C,47,0.45375,1,0
17,C,48,0.45375,1,0
17,D,1,0.181614349775785,0,1
17,D,2,0.45375,1,1
17,D,3,0.45375,1,1
17,D,4,0.45375,1,1
17,D,5,0.45375,1,1
17,D,6,0.181614349775785,0,1
17,D,7,0.181614349775785,0,1
17,D,8,0.278925619834711,0,1
17,D,9,0.181614349775785,0,1
17,D,10,0.181614349775785,0,1
17,D,11,0.181614349775785,0,1
17,D,12,0.181614349775785,0,1
17,D,13,0.181614349775785,0,1
17,D,14,0.181614349775785,0,1
17,D,15,0.278925619834711,0,1
17,D,16,0.278925619834711,0,1
17,D,17,0.278925619834711,0,1
17,D,18,0.278925619834711,0,1
17,D,19,0.0978593272171254,0,1
17,D,20,0.181614349775785,0,1
17,D,21,0.181614349775785,0,1
17,D,22,0.45375,1,1
17,D,23,0.181614349775785,0,1
17,D,24,0.45375,1,1
17,D,25,0.181614349775785,0,1
17,D,26,0.45375,1,1
17,D,27,0.181614349775785,0,1
17,D,28,0.181614349775785,0,1
17,D,29,0.181614349775785,0,1
17,D,30,0.181614349775785,0,1
17,D,31,0.45375,1,1
17,D,33,0.45375,1,1
17,D,34,0.45375,1,1
17,D,35,0.45375,1,1
17,D,36,0.45375,1,1
17,D,37,0.45375,1,1
17,D,38,0.45375,1,1
17,D,39,0.45375,1,1
17,D,40,0.45375,1,1
17,D,41,0.45375,1,1
17,D,42,0.45375,1,1
17,D,43,0.45375,1,1
17,D,44,0.45375,1,1
17,D,45,0.181614349775785,0,1
17,D,46,0.45375,1,1
17,D,47,0.45375,1,1
17,D,48,0.45375,1,1
18,A,1,0.222826086956522,0,0
18,A,2,0.222826086956522,0,0
18,A,3,0.0681818181818182,0,0
18,A,4,0.202205882352941,0,0
18,A,5,0.222826086956522,0,0
18,A,6,0.222826086956522,0,0
18,A,7,0.222826086956522,0,0
18,A,8,0.202205882352941,0,0
18,A,9,0.222826086956522,0,0
18,A,10,0.202205882352941,0,0
18,A,11,0.202205882352941,0,0
18,A,12,0.222826086956522,0,0
18,A,13,0.222826086956522,0,0
18,A,14,0.222826086956522,0,0
18,A,15,0.222826086956522,0,0
18,A,16,0.0681818181818182,0,0
18,A,17,0.222826086956522,0,0
18,A,18,0.0681818181818182,0,0
18,A,19,0.0681818181818182,0,0
18,A,20,0.0681818181818182,0,0
18,A,21,0.202205882352941,0,0
18,A,22,0.202205882352941,0,0
18,A,23,0.413461538461538,1,0
18,A,24,0.413461538461538,1,0
18,A,25,0.222826086956522,0,0
18,A,26,0.222826086956522,0,0
18,A,27,0.0681818181818182,0,0
18,A,28,0.0681818181818182,0,0
18,A,29,0.0681818181818182,0,0
18,A,30,0.222826086956522,0,0
18,A,31,0.202205882352941,0,0
18,A,32,0.202205882352941,0,0
18,A,33,0.202205882352941,0,0
18,A,34,0.413461538461538,1,0
18,A,35,0.222826086956522,0,0
18,A,36,0.202205882352941,0,0
18,A,37,0.202205882352941,0,0
18,A,38,0.413461538461538,1,0
18,A,39,0.413461538461538,1,0
18,A,40,0.413461538461538,1,0
18,A,41,0.222826086956522,0,0
18,A,43,0.413461538461538,1,0
18,A,44,0.413461538461538,1,0
18,A,45,0.202205882352941,0,0
18,A,46,0.413461538461538,1,0
18,A,47,0.413461538461538,1,0
18,A,48,0.413461538461538,1,0
18,B,1,0.222826086956522,0,0
18,B,2,0.222826086956522,0,0
18,B,3,0.202205882352941,0,0
18,B,4,0.202205882352941,0,0
18,B,5,0.202205882352941,0,0
18,B,6,0.222826086956522,0,0
18,B,7,0.0681818181818182,0,0
18,B,8,0.222826086956522,0,0
18,B,9,0.222826086956522,0,0
18,B,10,0.202205882352941,0,0
18,B,11,0.202205882352941,0,0
18,B,12,0.222826086956522,0,0
18,B,13,0.222826086956522,0,0
18,B,14,0.222826086956522,0,0
18,B,15,0.222826086956522,0,0
18,B,16,0.222826086956522,0,0
18,B,17,0.222826086956522,0,0
18,B,18,0.0681818181818182,0,0
18,B,19,0.0681818181818182,0,0
18,B,20,0.0681818181818182,0,0
18,B,21,0.202205882352941,0,0
18,B,22,0.202205882352941,0,0
18,B,23,0.413461538461538,1,0
18,B,24,0.413461538461538,1,0
18,B,25,0.222826086956522,0,0
18,B,26,0.202205882352941,0,0
18,B,27,0.222826086956522,0,0
18,B,28,0.0681818181818182,0,0
18,B,29,0.222826086956522,0,0
18,B,30,0.0681818181818182,0,0
18,B,31,0.222826086956522,0,0
18,B,32,0.413461538461538,1,0
18,B,33,0.413461538461538,1,0
18,B,34,0.413461538461538,1,0
18,B,35,0.202205882352941,0,0
18,B,36,0.413461538461538,1,0
18,B,37,0.413461538461538,1,0
18,B,38,0.413461538461538,1,0
18,B,39,0.202205882352941,0,0
18,B,40,0.202205882352941,0,0
18,B,42,0.222826086956522,0,0
18,B,43,0.202205882352941,0,0
18,B,44,0.413461538461538,1,0
18,B,45,0.413461538461538,1,0
18,B,46,0.413461538461538,1,0
18,B,47,0.413461538461538,1,0
18,B,48,0.413461538461538,1,0
18,C,1,0.222826086956522,0,0
18,C,2,0.0681818181818182,0,0
18,C,3,0.202205882352941,0,0
18,C,4,0.222826086956522,0,0
18,C,5,0.202205882352941,0,0
18,C,6,0.202205882352941,0,0
18,C,7,0.222826086956522,0,0
18,C,8,0.202205882352941,0,0
18,C,9,0.222826086956522,0,0
18,C,10,0.202205882352941,0,0
18,C,11,0.222826086956522,0,0
18,C,12,0.222826086956522,0,0
18,C,13,0.202205882352941,0,0
18,C,14,0.222826086956522,0,0
18,C,15,0.202205882352941,0,0
18,C,16,0.222826086956522,0,0
18,C,17,0.222826086956522,0,0
18,C,18,0.222826086956522,0,0
18,C,19,0.222826086956522,0,0
18,C,20,0.0681818181818182,0,0
18,C,21,0.202205882352941,0,0
18,C,22,0.202205882352941,0,0
18,C,23,0.413461538461538,1,0
18,C,24,0.202205882352941,0,0
18,C,25,0.413461538461538,1,0
18,C,26,0.202205882352941,0,0
18,C,27,0.222826086956522,0,0
18,C,28,0.222826086956522,0,0
18,C,29,0.222826086956522,0,0
18,C,30,0.0681818181818182,0,0
18,C,31,0.202205882352941,0,0
18,C,32,0.413461538461538,1,0
18,C,33,0.413461538461538,1,0
18,C,34,0.413461538461538,1,0
18,C,35,0.202205882352941,0,0
18,C,36,0.202205882352941,0,0
18,C,37,0.413461538461538,1,0
18,C,38,0.413461538461538,1,0
18,C,39,0.413461538461538,1,0
18,C,40,0.413461538461538,1,0
18,C,42,0.202205882352941,0,0
18,C,43,0.413461538461538,1,0
18,C,44,0.413461538461538,1,0
18,C,45,0.413461538461538,1,0
18,C,46,0.202205882352941,0,0
18,C,47,0.413461538461538,1,0
18,C,48,0.413461538461538,1,0
18,D,1,0.222826086956522,0,1
18,D,2,0.202205882352941,0,1
18,D,3,0.202205882352941,0,1
18,D,4,0.202205882352941,0,1
18,D,5,0.202205882352941,0,1
18,D,6,0.222826086956522,0,1
18,D,7,0.202205882352941,0,1
18,D,8,0.0681818181818182,0,1
18,D,9,0.202205882352941,0,1
18,D,10,0.202205882352941,0,1
18,D,11,0.202205882352941,0,1
18,D,12,0.202205882352941,0,1
18,D,13,0.222826086956522,0,1
18,D,14,0.222826086956522,0,1
18,D,15,0.222826086956522,0,1
18,D,16,0.222826086956522,0,1
18,D,17,0.222826086956522,0,1
18,D,18,0.222826086956522,0,1
18,D,19,0.0681818181818182,0,1
18,D,20,0.413461538461538,1,1
18,D,21,0.202205882352941,0,1
18,D,22,0.202205882352941,0,1
18,D,23,0.413461538461538,1,1
18,D,24,0.413461538461538,1,1
18,D,25,0.413461538461538,1,1
18,D,26,0.413461538461538,1,1
18,D,27,0.413461538461538,1,1
18,D,28,0.202205882352941,0,1
18,D,29,0.202205882352941,0,1
18,D,30,0.222826086956522,0,1
18,D,31,0.202205882352941,0,1
18,D,33,0.413461538461538,1,1
18,D,34,0.413461538461538,1,1
18,D,35,0.413461538461538,1,1
18,D,36,0.413461538461538,1,1
18,D,37,0.413461538461538,1,1
18,D,38,0.413461538461538,1,1
18,D,39,0.413461538461538,1,1
18,D,40,0.413461538461538,1,1
18,D,41,0.202205882352941,0,1
18,D,42,0.202205882352941,0,1
18,D,43,0.202205882352941,0,1
18,D,44,0.413461538461538,1,1
18,D,45,0.413461538461538,1,1
18,D,46,0.413461538461538,1,1
18,D,47,0.413461538461538,1,1
18,D,48,0.413461538461538,1,1
19,A,1,0.148936170212766,0,0
19,A,2,0.148936170212766,0,0
19,A,3,0.148936170212766,0,0
19,A,4,0.148936170212766,0,0
19,A,5,0.0666666666666667,0,0
19,A,6,0.0666666666666667,0,0
19,A,7,0.0666666666666667,0,0
19,A,8,0.148936170212766,0,0
19,A,9,0.148936170212766,0,0
19,A,10,0.148936170212766,0,0
19,A,11,0.148936170212766,0,0
19,A,12,0.148936170212766,0,0
19,A,13,0.148936170212766,0,0
19,A,14,0.148936170212766,0,0
19,A,15,0.148936170212766,0,0
19,A,16,0.0666666666666667,0,0
19,A,17,0.0666666666666667,0,0
19,A,18,0.0666666666666667,0,0
19,A,19,0.0666666666666667,0,0
19,A,20,0.148936170212766,0,0
19,A,21,0.252873563218391,0,0
19,A,22,0.252873563218391,0,0
19,A,23,0.37037037037037,1,0
19,A,24,0.252873563218391,0,0
19,A,25,0.0666666666666667,0,0
19,A,26,0.148936170212766,0,0
19,A,27,0.0666666666666667,0,0
19,A,28,0.0666666666666667,0,0
19,A,29,0.0666666666666667,0,0
19,A,30,0.0666666666666667,0,0
19,A,31,0.252873563218391,0,0
19,A,32,0.148936170212766,0,0
19,A,33,0.148936170212766,0,0
19,A,34,0.252873563218391,0,0
19,A,35,0.148936170212766,0,0
19,A,36,0.148936170212766,0,0
19,A,37,0.37037037037037,1,0
19,A,38,0.252873563218391,0,0
19,A,39,0.252873563218391,0,0
19,A,40,0.148936170212766,0,0
19,A,41,0.148936170212766,0,0
19,A,43,0.37037037037037,1,0
19,A,44,0.37037037037037,1,0
19,A,45,0.0666666666666667,0,0
19,A,46,0.252873563218391,0,0
19,A,47,0.37037037037037,1,0
19,A,48,0.37037037037037,1,0
19,B,1,0.148936170212766,0,0
19,B,2,0.148936170212766,0,0
19,B,3,0.252873563218391,0,0
19,B,4,0.148936170212766,0,0
19,B,5,0.148936170212766,0,0
19,B,6,0.148936170212766,0,0
19,B,7,0.0666666666666667,0,0
19,B,8,0.0666666666666667,0,0
19,B,9,0.148936170212766,0,0
19,B,10,0.148936170212766,0,0
19,B,11,0.148936170212766,0,0
19,B,12,0.148936170212766,0,0
19,B,13,0.148936170212766,0,0
19,B,14,0.148936170212766,0,0
19,B,15,0.148936170212766,0,0
19,B,16,0.148936170212766,0,0
19,B,17,0.148936170212766,0,0
19,B,18,0.0666666666666667,0,0
19,B,19,0.0666666666666667,0,0
19,B,20,0.148936170212766,0,0
19,B,21,0.252873563218391,0,0
19,B,22,0.252873563218391,0,0
19,B,23,0.37037037037037,1,0
19,B,24,0.37037037037037,1,0
19,B,25,0.0666666666666667,0,0
19,B,26,0.148936170212766,0,0
19,B,27,0.0666666666666667,0,0
19,B,28,0.0666666666666667,0,0
19,B,29,0.0666666666666667,0,0
19,B,30,0.0666666666666667,0,0
19,B,31,0.148936170212766,0,0
19,B,32,0.148936170212766,0,0
19,B,33,0.148936170212766,0,0
19,B,34,0.252873563218391,0,0
19,B,35,0.252873563218391,0,0
19,B,36,0.37037037037037,1,0
19,B,37,0.252873563218391,0,0
19,B,38,0.252873563218391,0,0
19,B,39,0.148936170212766,0,0
19,B,40,0.148936170212766,0,0
19,B,42,0.148936170212766,0,0
19,B,43,0.252873563218391,0,0
19,B,44,0.37037037037037,1,0
19,B,45,0.252873563218391,0,0
19,B,46,0.148936170212766,0,0
19,B,47,0.37037037037037,1,0
19,B,48,0.37037037037037,1,0
19,C,1,0.148936170212766,0,0
19,C,2,0.0666666666666667,0,0
19,C,3,0.148936170212766,0,0
19,C,4,0.0666666666666667,0,0
19,C,5,0.148936170212766,0,0
19,C,6,0.148936170212766,0,0
19,C,7,0.148936170212766,0,0
19,C,8,0.148936170212766,0,0
19,C,9,0.148936170212766,0,0
19,C,10,0.148936170212766,0,0
19,C,11,0.148936170212766,0,0
19,C,12,0.148936170212766,0,0
19,C,13,0.148936170212766,0,0
19,C,14,0.148936170212766,0,0
19,C,15,0.252873563218391,0,0
19,C,16,0.148936170212766,0,0
19,C,17,0.148936170212766,0,0
19,C,18,0.148936170212766,0,0
19,C,19,0.0666666666666667,0,0
19,C,20,0.148936170212766,0,0
19,C,21,0.252873563218391,0,0
19,C,22,0.252873563218391,0,0
19,C,23,0.37037037037037,1,0
19,C,24,0.252873563218391,0,0
19,C,25,0.252873563218391,0,0
19,C,26,0.148936170212766,0,0
19,C,27,0.0666666666666667,0,0
19,C,28,0.148936170212766,0,0
19,C,29,0.0666666666666667,0,0
19,C,30,0.0666666666666667,0,0
19,C,31,0.252873563218391,0,0
19,C,32,0.252873563218391,0,0
19,C,33,0.252873563218391,0,0
19,C,34,0.37037037037037,1,0
19,C,35,0.252873563218391,0,0
19,C,36,0.37037037037037,1,0
19,C,37,0.37037037037037,1,0
19,C,38,0.252873563218391,0,0
19,C,39,0.252873563218391,0,0
19,C,40,0.252873563218391,0,0
19,C,42,0.252873563218391,0,0
19,C,43,0.37037037037037,1,0
19,C,44,0.37037037037037,1,0
19,C,45,0.252873563218391,0,0
19,C,46,0.148936170212766,0,0
19,C,47,0.37037037037037,1,0
19,C,48,0.37037037037037,1,0
19,D,1,0.148936170212766,0,1
19,D,2,0.252873563218391,0,1
19,D,3,0.252873563218391,0,1
19,D,4,0.148936170212766,0,1
19,D,5,0.148936170212766,0,1
19,D,6,0.148936170212766,0,1
19,D,7,0.148936170212766,0,1
19,D,8,0.0666666666666667,0,1
19,D,9,0.148936170212766,0,1
19,D,10,0.148936170212766,0,1
19,D,11,0.252873563218391,0,1
19,D,12,0.148936170212766,0,1
19,D,13,0.148936170212766,0,1
19,D,14,0.148936170212766,0,1
19,D,15,0.148936170212766,0,1
19,D,16,0.148936170212766,0,1
19,D,17,0.148936170212766,0,1
19,D,18,0.148936170212766,0,1
19,D,19,0.0666666666666667,0,1
19,D,20,0.37037037037037,1,1
19,D,21,0.252873563218391,0,1
19,D,22,0.252873563218391,0,1
19,D,23,0.252873563218391,0,1
19,D,24,0.37037037037037,1,1
